Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour
0.4761904761904762,Media_Manager,0.8090613237579326,0.4932878821848158,0.4285714285714286,0.6000000000000001,0.0625,0.0,Payday Loan,0.3142857142857143,0.5217391304347826,0.02042419481539671,0.0,Good,0.07854609573807282,0.5219102704172105,32 Years and 6 Months,No,0.5027134652125965,0.30331379142319853,High_spent_Large_value_payments
0.5238095238095237,Musician,0.1435019998800851,0.14605928339851365,0.8571428571428573,0.3999999999999999,0.0625,0.0,Student Loan,0.5142857142857142,0.6956521739130435,0.7659073055773765,0.41666666666666663,Standard,0.225920211593564,0.23852336069798458,33 Years and 0 Months,Yes,0.11459885338419279,0.06652049871053049,High_spent_Medium_value_payments
0.8571428571428572,Accountant,0.1481721109166791,0.125310708355178,0.0,0.3999999999999999,0.0,0.0,Not Specified,0.37142857142857144,0.043478260869565216,0.12293794186959942,0.0,Good,0.619632516480654,0.5923620677323356,20 Years and 9 Months,No,0.16995913320001785,0.21461631275458826,High_spent_Small_value_payments
0.02380952380952378,Musician,0.16278869195941947,0.2732242403067978,0.14285714285714288,0.8,0.25,0.0,Payday Loan,0.6,0.5652173913043478,0.5361351139041635,0.5833333333333333,Standard,0.43244434648446106,0.047377451667466555,14 Years and 1 Months,No,0.08063377428626357,0.241476086605833,High_spent_Small_value_payments
0.5238095238095237,Lawyer,0.0,0.01563023387308002,0.4285714285714286,0.3999999999999999,0.0,0.0,Student Loan,0.45714285714285713,0.6521739130434783,0.25569520816967795,0.3333333333333333,Good,0.23491694551866474,0.26133657374682756,32 Years and 0 Months,No,0.05084703752228225,0.160868546203445,Low_spent_Small_value_payments
0.9285714285714286,Entrepreneur,0.3833311948837367,0.26325334371302217,0.4285714285714286,0.6000000000000001,0.0625,0.0,Personal Loan,0.8857142857142857,0.5217391304347826,0.36724273369992144,0.3333333333333333,Standard,0.1350044415946995,0.5170183659430356,28 Years and 5 Months,Yes,0.3191144003120642,0.3551710191074501,Low_spent_Large_value_payments
0.6428571428571428,Mechanic,0.13921943859783226,0.2732242403067978,0.4285714285714286,0.3999999999999999,0.1875,0.0,Student Loan,0.7142857142857143,0.043478260869565216,0.3821681068342499,0.25,Good,0.5601418638667922,0.5309858974708512,18 Years and 1 Months,No,0.09163143334136768,0.04377258844139207,High_spent_Large_value_payments
0.11904761904761901,Mechanic,0.2554524145421449,0.2732242403067978,0.28571428571428575,0.0,0.0,0.0,Auto Loan,0.05714285714285714,0.3913043478260869,0.2230950510604871,0.0,Good,0.23261933863653061,0.5157486037796504,30 Years and 1 Months,No,0.1427929184903055,0.35658485473805474,Low_spent_Medium_value_payments
0.7857142857142858,Journalist,0.05039279224188688,0.09472772107101128,0.0,0.0,0.4375,0.0,Not Specified,0.17142857142857143,0.4782608695652174,0.17439120188531032,0.41666666666666663,Good,0.6241876557062803,0.325234908766804,22 Years and 3 Months,No,0.03160099743616317,0.142298846195068,High_spent_Medium_value_payments
0.09523809523809523,Lawyer,0.5948720888648655,0.3625355247851509,0.4285714285714286,0.6000000000000001,1.0,0.0,Auto Loan,0.42857142857142855,0.43478260869565216,0.6135113904163395,0.3333333333333333,Standard,0.8254887423941866,0.7530502358868051,18 Years and 4 Months,Yes,0.3348560270059863,0.19549876409790165,High_spent_Large_value_payments
0.7142857142857142,Media_Manager,0.2585007415819654,0.17780289822517892,0.4285714285714286,0.19999999999999996,0.0,0.0,Credit-Builder Loan,0.19999999999999998,0.30434782608695654,0.24155538098978796,0.25,Good,0.8554043854903454,0.6468264791660534,33 Years and 0 Months,No,0.14747284162319926,0.39789266939829104,Low_spent_Small_value_payments
0.14285714285714285,Manager,1.0,0.6856628404424343,0.28571428571428575,0.0,0.125,0.0,Debt Consolidation Loan,0.11428571428571428,0.21739130434782608,0.03770620581304007,0.3333333333333333,Good,0.7617635468638334,0.7944436926365602,27 Years and 11 Months,No,0.5469724048717142,0.3565727734216668,High_spent_Large_value_payments
0.21428571428571425,Musician,0.19037337734394053,0.17138972516544415,0.14285714285714288,0.19999999999999996,0.0,0.0,Payday Loan,0.42857142857142855,0.30434782608695654,0.41241162608012577,0.75,Good,0.8966678021119282,0.13424187186894146,19 Years and 1 Months,No,0.08851540009145724,0.2501870118851452,Low_spent_Large_value_payments
0.11904761904761901,Developer,0.698134230531742,0.44361244036572967,0.0,0.0,0.125,0.0,Mortgage Loan,0.42857142857142855,0.043478260869565216,0.45090337784760415,0.3333333333333333,Good,0.6295576438842914,0.21130138244500424,22 Years and 1 Months,No,0.43365656695440324,0.3254599526130044,High_spent_Small_value_payments
0.7857142857142858,Manager,0.1717586538707505,0.1364493833701781,0.8571428571428573,0.19999999999999996,0.4375,0.0,Home Equity Loan,0.45714285714285713,0.34782608695652173,0.358994501178319,0.6666666666666666,Standard,0.25689782996373256,0.4661040970623487,25 Years and 4 Months,Yes,0.1496018008346127,0.38455070147190784,Low_spent_Small_value_payments
0.5238095238095237,Architect,0.43010287914180545,0.2824230743455217,0.4285714285714286,0.6000000000000001,0.125,0.0,Mortgage Loan,0.8285714285714285,0.7826086956521738,0.04556166535742342,0.08333333333333333,Standard,0.7867166262581734,0.27217473564093136,29 Years and 5 Months,No,0.29190254779783925,0.2900683636188647,Low_spent_Large_value_payments
0.6904761904761905,Media_Manager,0.2585007415819654,0.17780289822517892,0.28571428571428575,0.0,0.0,0.0,Credit-Builder Loan,0.19999999999999998,0.30434782608695654,0.24155538098978796,0.25,Good,0.8554043854903454,0.17842367157446584,32 Years and 8 Months,No,0.14747284162319926,0.24578664856805266,High_spent_Medium_value_payments
0.8333333333333333,Media_Manager,0.5712670430135741,0.3836228686379216,0.4285714285714286,0.0,0.25,0.0,Credit-Builder Loan,0.6571428571428571,0.7826086956521738,0.3798114689709349,0.25,Standard,0.09151020898871902,0.5948788414083801,20 Years and 10 Months,No,0.4122295714465117,0.8054209533615798,Low_spent_Medium_value_payments
0.28571428571428575,Accountant,0.2736729150849471,0.19989163056138204,0.14285714285714288,0.8,0.5,0.0,Student Loan,0.34285714285714286,0.43478260869565216,0.36527886881382565,0.0,Good,0.1690410830811977,0.5002388668343465,21 Years and 2 Months,No,0.25782616711021916,0.63973138130019,Low_spent_Small_value_payments
0.11904761904761901,Media_Manager,0.268553982404857,0.20865789508655191,0.0,0.19999999999999996,0.125,0.0,Debt Consolidation Loan,0.05714285714285714,0.13043478260869565,0.37588373919874324,0.16666666666666666,Good,0.30833350031057766,0.36136285236506976,27 Years and 2 Months,No,0.19257735766353126,0.25729964348865536,High_spent_Small_value_payments
0.21428571428571425,Manager,0.9088698946032511,0.5706977840135931,0.28571428571428575,0.3999999999999999,0.25,0.0,Student Loan,0.2857142857142857,0.4782608695652174,0.11311861743912023,0.41666666666666663,Standard,0.16232191876891017,0.4463363660574662,26 Years and 11 Months,No,0.6032901479203577,0.8472730069653618,Low_spent_Medium_value_payments
0.23809523809523808,Accountant,0.9343944896552122,0.5605722717986683,0.14285714285714288,0.19999999999999996,0.125,0.0,Not Specified,0.19999999999999998,0.5217391304347826,0.4842890809112334,0.3333333333333333,Good,0.913332131097174,0.27091614559117144,29 Years and 1 Months,No,0.5212014749722735,0.11742257432371336,High_spent_Large_value_payments
0.9523809523809523,Writer,0.18404366764630914,0.1429825858714202,0.14285714285714288,0.8,0.875,0.0,Not Specified,0.2857142857142857,0.7826086956521738,0.4076983503534958,0.08333333333333333,Standard,0.7336111834679169,0.3528404111250622,17 Years and 6 Months,No,0.17229313489251158,0.20528740877667984,High_spent_Medium_value_payments
0.8571428571428572,Developer,0.006717764995612387,0.06016147103510962,0.7142857142857144,0.6000000000000001,0.5,0.0,Student Loan,0.6571428571428571,0.30434782608695654,0.41751767478397495,0.3333333333333333,Standard,0.6775335457283881,0.1885119355153197,29 Years and 9 Months,No,0.034701087731681055,0.13463052293087963,Low_spent_Large_value_payments
0.6904761904761905,Doctor,0.18944661474329053,0.14363628907261966,0.14285714285714288,0.3999999999999999,0.0,0.0,Debt Consolidation Loan,0.22857142857142856,0.43478260869565216,0.4155538098978791,0.08333333333333333,Good,0.8607743736683564,0.5246197499378471,16 Years and 1 Months,No,0.1628923876406196,0.13123761235561704,High_spent_Medium_value_payments
0.35714285714285715,Mechanic,0.07310075090419012,0.10043137723924571,0.4285714285714286,0.8,0.0,0.0,Personal Loan,0.14285714285714285,0.08695652173913043,0.1252945797329144,0.16666666666666666,Good,0.29264431843228406,0.21153371693646855,30 Years and 10 Months,No,0.1036579795227037,0.33889110882641726,Low_spent_Medium_value_payments
0.7619047619047619,Writer,1.0,0.660513986073441,0.14285714285714288,0.0,1.0,0.0,Home Equity Loan,0.7714285714285714,0.5217391304347826,0.45365278868813835,0.3333333333333333,Standard,0.35888753080730157,0.4022783216941359,26 Years and 5 Months,No,0.5135973105595135,0.8148671063118819,High_spent_Medium_value_payments
0.9285714285714286,Manager,0.8000904518680497,0.48279816635023176,0.8571428571428573,0.8,0.6875,0.0,Not Specified,0.3142857142857143,0.7826086956521738,0.42380204241948166,0.08333333333333333,Standard,0.505126201401273,0.4543365194978348,22 Years and 4 Months,No,0.3753504234350789,0.914675569495442,Low_spent_Medium_value_payments
0.4761904761904762,Writer,0.19688467831702103,0.13844444415866008,0.0,0.3999999999999999,0.25,0.0,Payday Loan,0.14285714285714285,0.34782608695652173,0.0494893951296151,0.08333333333333333,Good,0.3127416995611838,0.715909623943465,20 Years and 7 Months,No,0.15792065068405473,0.06247988246202539,High_spent_Large_value_payments
0.1904761904761904,Doctor,0.08230604337989088,0.2732242403067978,0.28571428571428575,0.0,0.4375,0.0,Payday Loan,0.02857142857142857,0.17391304347826086,0.18538884524744703,0.3333333333333333,Good,0.7194581922375619,0.1773175421682325,28 Years and 5 Months,No,0.857631011112583,0.23858933409276514,Low_spent_Small_value_payments
0.6904761904761905,Architect,0.054781012144877086,0.06723532043502671,0.0,0.19999999999999996,0.4375,0.0,Debt Consolidation Loan,0.14285714285714285,0.5217391304347826,0.3621366849960723,0.16666666666666666,Good,0.22270089032266682,0.23499900074943153,21 Years and 2 Months,No,0.08800436484063444,0.10524390874447978,Low_spent_Medium_value_payments
0.3809523809523809,Doctor,0.0,0.046642040626250755,0.7142857142857144,0.3999999999999999,0.5625,0.0,Auto Loan,0.7999999999999999,0.8260869565217391,0.35781618224666145,0.6666666666666666,Standard,0.9474155262120878,0.401992661214835,33 Years and 3 Months,Yes,0.05121533089379087,0.21730322156636483,Low_spent_Small_value_payments
0.8809523809523809,Manager,0.10572019595275922,0.11194377249391026,0.28571428571428575,0.19999999999999996,0.9375,0.0,Not Specified,0.8285714285714285,0.43478260869565216,0.0942655145326002,0.75,Standard,0.7929682542863058,0.5395059770847646,33 Years and 6 Months,No,0.0703703788674785,0.286551689822283,Low_spent_Small_value_payments
0.35714285714285715,Mechanic,0.28201387959952456,0.20474396362650665,0.28571428571428575,0.3999999999999999,0.3125,0.0,Payday Loan,0.37142857142857144,0.34782608695652173,0.5157109190887668,0.08333333333333333,Good,0.4803801737899159,0.5085700065615828,32 Years and 10 Months,No,0.24959002005368333,0.10662145777108407,High_spent_Large_value_payments
0.5714285714285714,Architect,0.48904704316119274,0.31162898099433817,0.4285714285714286,0.3999999999999999,0.5,0.0,Personal Loan,0.3142857142857143,0.8260869565217391,0.28240377062058136,0.08333333333333333,Good,0.3105776744745226,0.5728636623801677,27 Years and 1 Months,No,0.2496407354096475,0.24818215240335056,High_spent_Medium_value_payments
0.1904761904761904,Manager,0.4328261416211754,0.2732242403067978,0.7142857142857144,0.19999999999999996,0.5,0.0,Mortgage Loan,0.3142857142857143,0.6956521739130435,0.08994501178318934,0.3333333333333333,Good,0.8696709212468524,0.4873068050203895,18 Years and 4 Months,No,0.22072959363644587,0.1725456428527439,High_spent_Small_value_payments
0.5238095238095237,Engineer,0.18814999641569566,0.13988542618239364,0.28571428571428575,0.3999999999999999,0.0,0.0,Mortgage Loan,0.19999999999999998,0.3913043478260869,0.23095051060487043,0.0,Good,0.5326640885380141,0.05779490023933788,25 Years and 11 Months,No,0.13128789480941627,0.5749038805590898,Low_spent_Small_value_payments
0.7857142857142858,Mechanic,0.03512335214259003,0.048646703770053326,0.4285714285714286,0.6000000000000001,0.4375,0.0,Payday Loan,0.34285714285714286,0.0,0.3358208955223881,0.16666666666666666,Good,0.12976135612238762,0.07781293397059132,30 Years and 5 Months,No,0.04637889469956992,0.13348800854982293,Low_spent_Small_value_payments
0.9047619047619049,Doctor,0.5917278096421935,0.36281570779575506,0.5714285714285715,0.8,0.0625,0.0,Home Equity Loan,0.7714285714285714,0.3913043478260869,0.4454045561665358,0.41666666666666663,Standard,0.6618977965682836,0.329459933501381,22 Years and 3 Months,No,0.43387954071948787,0.4320111179550102,Low_spent_Medium_value_payments
0.1904761904761904,Entrepreneur,0.3100981432089868,0.2732242403067978,0.14285714285714288,0.0,0.4375,0.0,Student Loan,0.14285714285714285,0.34782608695652173,0.35467399842890807,0.0,Good,0.3768876777472766,0.30427765132023094,20 Years and 10 Months,No,0.1272134255870601,0.6487300402216784,Low_spent_Small_value_payments
0.9523809523809523,Architect,0.03890122920913867,0.08603670357429101,0.0,0.19999999999999996,0.0625,0.0,Mortgage Loan,0.34285714285714286,0.34782608695652173,0.08169677926158682,0.25,Good,0.5673886762711977,0.3810129040192636,16 Years and 8 Months,No,0.03084999051162253,0.3823891305340958,Low_spent_Small_value_payments
0.35714285714285715,Engineer,0.6204203433591737,0.38431692459421835,0.7142857142857144,0.6000000000000001,0.5,0.0,Mortgage Loan,0.2857142857142857,0.6086956521739131,0.36881382560879816,0.16666666666666666,Standard,0.7096466093600764,0.29447305310796196,20 Years and 11 Months,No,0.3407812396565368,0.24098078648063143,High_spent_Medium_value_payments
0.6428571428571428,Writer,0.6328266876083064,0.2732242403067978,0.14285714285714288,0.8,0.125,0.0,Not Specified,0.08571428571428572,0.30434782608695654,0.4328358208955224,0.3333333333333333,Good,0.17143219722016284,0.749818016459614,27 Years and 3 Months,No,0.50335062971402,0.23468075455768486,High_spent_Medium_value_payments
0.7380952380952381,Mechanic,0.7449069258770903,0.4838393360199923,0.4285714285714286,0.0,0.6875,0.0,Student Loan,0.39999999999999997,0.7826086956521738,0.40180675569520824,0.08333333333333333,Standard,0.11055229393338276,0.30058716003055314,18 Years and 4 Months,Yes,0.5290596903729103,0.5647840859301252,High_spent_Medium_value_payments
0.1904761904761904,Developer,0.15841573947435394,0.2732242403067978,0.14285714285714288,0.6000000000000001,0.625,0.0,Home Equity Loan,0.42857142857142855,0.6956521739130435,0.767085624509034,0.5,Standard,0.4963699147080236,0.12853373014854444,31 Years and 2 Months,Yes,0.1128311846956922,0.28469088184870045,High_spent_Small_value_payments
0.3095238095238095,Accountant,0.15975391348914797,0.13480720913972755,0.0,0.19999999999999996,0.4375,0.0,Personal Loan,0.05714285714285714,0.30434782608695654,0.4685781618224667,0.0,Good,0.014480266629263763,0.051937079118408405,26 Years and 7 Months,No,0.16177730142096108,0.2721612836403651,Low_spent_Small_value_payments
0.11904761904761901,Doctor,0.1693404364236913,0.1365913038955412,0.4285714285714286,0.0,0.0625,0.0,Home Equity Loan,0.14285714285714285,0.30434782608695654,0.20109976433621374,0.0,Good,0.19407431155282157,0.08221134525101638,32 Years and 11 Months,No,0.14628048253556392,0.16347239492836615,High_spent_Medium_value_payments
0.09523809523809523,Entrepreneur,0.052216490368433136,0.09562148315522535,0.4285714285714286,0.8,0.6875,0.0,Home Equity Loan,0.14285714285714285,0.7391304347826086,0.6716417910447762,0.5,Standard,0.13148456128398822,0.3174156289117644,25 Years and 7 Months,Yes,0.04019039077096172,0.05457656203290963,High_spent_Large_value_payments
0.7142857142857142,Musician,1.0,0.6405847548605851,0.8571428571428573,0.0,0.1875,0.0,Debt Consolidation Loan,0.4857142857142857,0.43478260869565216,0.06009426551453262,0.08333333333333333,Standard,0.4979595380741513,0.22217010260332332,20 Years and 2 Months,Yes,0.7172546912024522,0.3970957342862402,High_spent_Large_value_payments
0.23809523809523808,Journalist,0.20501786439560296,0.17781638724812932,0.14285714285714288,0.8,0.1875,0.0,Debt Consolidation Loan,0.11428571428571428,0.08695652173913043,0.2992930086410055,0.25,Good,0.13299403557283213,0.15267976950647213,19 Years and 5 Months,No,0.11144551572044056,0.11212974300674715,High_spent_Medium_value_payments
0.3095238095238095,Mechanic,0.4004007747759609,0.27935009201542726,0.8571428571428573,0.19999999999999996,0.4375,0.0,Personal Loan,0.6857142857142857,0.7826086956521738,0.3417124901806756,0.25,Good,0.37125052597831965,0.3296191936963763,20 Years and 7 Months,No,0.17203963250266263,0.14224636481847067,High_spent_Medium_value_payments
0.42857142857142855,Engineer,0.4519832123112415,0.30014193481458235,0.5714285714285715,0.6000000000000001,0.875,0.0,Debt Consolidation Loan,0.6,0.7391304347826086,0.35820895522388063,0.16666666666666666,Standard,0.6502294267337246,0.5131876062749128,33 Years and 1 Months,Yes,0.32848369520840526,0.14804802355624863,High_spent_Large_value_payments
